Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|Online Games: Literature, New Media, and Narrative|With this course, you can see what happens to stories, paintings, and films when they're turned into online games.|https://www.coursera.org/course/onlinegames|full course|Coursera|Vanderbilt University|Jay Clayton|09/09/13|7 Sessions|arts
08/23/13|Organizational Analysis|Learn multiple theories of organizational behavior in this course from Stanford University.|https://www.coursera.org/course/organalysis|full course|Coursera|Stanford University|Daniel A. McFarland|09/17/13|10 Sessions|business
08/23/13|Pattern-Oriented Software Architectures for Concurrent and Networked Software|This course will teach you how to apply patterns, pattern languages, and frameworks for concurrent and networked software.|https://www.coursera.org/course/posa|full course|Coursera|Vanderbilt University|Douglas C. Schmidt|03/10/14|6 Sessions|engineering-&-computer-science
08/23/13|Practical tips to improve Asian American participation in cancer clinical trials|This online course will educate healthcare providers and allied health professionals about cancer clinical trials and cultural humility skills as well as provide educational resources and tips for reinforcing change in practice to improve outcomes in Asian American clinical trial participation. |https://www.coursera.org/course/clinicaltrials|full course|Coursera|Stanford University|Kim F. Rhoads|09/02/13||medicine
08/23/13|Programming Languages|Programming Languages takes a look at the basic concepts behind programming languages, particularly focusing on the techniques and benefits of functional programming.|https://www.coursera.org/course/proglang|full course|Coursera|University of Washington|Dan Grossman|10/03/13|10 Sessions|engineering-&-computer-science
08/23/13|Roman Architecture|Roman Architecture is a course for people who love to travel—in actuality and virtually—to a wide variety of places and we will do that together as we explore the great buildings and engineering marvels of Rome and its vast empire in their ancient and contemporary contexts.|https://www.coursera.org/course/romanarchitecture|full course|Coursera|Yale University|Diana E.E. Kleiner|01/01/14|15 Weeks|liberal-arts
08/23/13|Science, Technology, and Society in China II: History of S&T in Chinese Society|The second course in a trilogy of short courses, this applies concepts studied in Part 1 in studying the development of science and technology in Chinese society.|https://www.coursera.org/course/stschina2|full course|Coursera|The Hong Kong University of Science and Technology|Naubahar Sharif|TBD|4 weeks|science
08/23/13|Science, Technology, and Society in China III: The Present & Policy Implications|The final part in a trilogy of courses, this course integrates the principles taught in the previous two courses in the of the evolution and implications of Chinese government policies and its role in promoting scientific and technological progress.|https://www.coursera.org/course/stschina3|full course|Coursera|The Hong Kong University of Science and Technology|Naubahar Sharif|TBD|4 weeks|science
08/23/13|Scientific Computing|This course explores the flexibility and power of project-oriented computational analysis.|https://www.coursera.org/course/scientificcomp|full course|Coursera|University of Washington|J. Nathan Kutz|09/25/13|10 Sessions|engineering-&-computer-science
08/23/13|Securing Digital Democracy|J. Alex Halderman's course examines the risk and potential of electronic and Internet voting.|https://www.coursera.org/course/digitaldemocracy|full course|Coursera|University of Michigan|J. Alex Halderman|10/07/13|5 Sessions|liberal-arts
08/23/13|Social Network Analysis|Make sense of the social and information networks used by the Internet in this social network analysis course.|https://www.coursera.org/course/sna|full course|Coursera|University of Michigan|Lada Adamic|10/07/13|8 Sessions|engineering-&-computer-science
08/23/13|Statistics One|Andrew Conway's course offers a friendly introduction to the fundamental concepts in statistics.|https://www.coursera.org/course/stats1|full course|Coursera|Princeton University|Andrew Conway|09/22/13||engineering-&-computer-science
08/23/13|Student Thinking at the Core|In this course, students will learn strategies for leveraging student thinking to advance the learning of the class overall.|https://www.coursera.org/course/corethink|full course|Coursera|Vanderbilt University|Barbara S. Stengel|01/27/14|4 weeks|education
08/23/13|Surviving Disruptive Technologies|This class discusses strategies for individuals and business to survive changes in technology that threaten their survival.|https://www.coursera.org/course/sdt|full course|Coursera|University of Maryland|Hank Lucas|09/30/13|7 Weeks|engineering-&-computer-science
08/23/13|Surviving Your Rookie Year of Teaching: 3 Key Ideas & High Leverage Techniques|Orin Gutlerner teaches the key ideas and techniques crucial to the success and survival of a rookie teacher.|https://www.coursera.org/course/rookieteaching|full course|Coursera|Match Education|Orin Gutlerner|10/01/13|4 weeks|education
08/23/13|Sustainable Agricultural Land Management|This class discusses agriculture and water quality concerns in the state of Florida and strategies for solving them.|https://www.coursera.org/course/sustainableag|full course|Coursera|University of Florida|George J. Hochmuth|10/01/13|9 Weeks|science
08/23/13|Sustainable Agricultural/Urban Land Management|Study best management practices in sustainable agricultural and urban land management with this course.|https://www.coursera.org/course/sustainableag|full course|Coursera|University of Florida|George Hochmuth|10/01/13||science
08/23/13|TechniCity|TechniCity explores how our cities are changing through networks, sensors, and communication technology.|https://www.coursera.org/course/techcity|full course|Coursera|Ohio State University|Jennifer Evans-Cowley and Tom Sanchez|02/26/14|4 Sessions|engineering-&-computer-science
08/23/13|The Ancient Greeks|Survey Greek history from the Bronze Age to the death of Socrates in 399 BCE with this course.|https://www.coursera.org/course/ancientgreeks|full course|Coursera|Wesleyan University|Andrew Szegedy-Maszak|09/02/13|7 Sessions|liberal-arts
08/23/13|The Dynamic Earth: A Course for Educators|This course investigates the origin and evolution of the earth with supplemental resources for educational use.|https://www.coursera.org/course/amnhearth|full course|Coursera|American Museum of Natural History|Edmond Mathez|10/07/13|4 weeks|education
08/23/13|The Language of Hollywood: Storytelling, Sound, and Color|In this film history course, you'll see how changes in film technology had an impact on Hollywood storytelling.|https://www.coursera.org/course/hollywood|full course|Coursera|Wesleyan University|Scott Higgins|09/16/13|5 Sessions|arts
08/23/13|The Music of the Beatles|The Music of the Beatles will track the musical development of the band, starting from the earliest days in Liverpool and Hamburg, moving through the excitement of Beatlemania, the rush of psychedelia, and the musical maturity of Abbey Road.|http://www.coursera.org/course/beatles|full course|Coursera|University of Rochester|John Covach|02/01/14|6 weeks|liberal-arts
08/23/13|The Power of Microeconomics: Economic Principles in the Real World|In this course, you will learn all of the major principles of microeconomics normally taught in a quarter or semester course to college undergraduates or MBA students.|https://www.coursera.org/course/ucimicroeconomics|full course|Coursera|University of California Irvine (UC Irvine)|Peter Navarro|09/16/13|11 weeks|business
08/23/13|Tinkering Fundamentals: Integrating Making Activities into Your STEM Classroom|In this course, students will learn how to inspire studnets engagement, interest, and understanding in science.|https://www.coursera.org/course/tinkering|full course|Coursera|Exploratorium|Mike Petrich|01/01/14|3 weeks|education
08/23/13|Understanding and Improving the US Healthcare System|In this course, you will learn about the structure, accomplishments, and shortcomings of the US healthcare system, and how those have prompted attempts at reform. You will also take part in a unique, national group exercise, designed to help you understand how you can improve the US healthcare system.|https://www.coursera.org/course/ushealthcare|full course|Coursera|University of Michigan|Matthew Davis|10/07/13|6 weeks|medicine
08/23/13|Unpredictable? Randomness, Chance, and Free Will|This course covers the usefulness of randomness in communication anc computation as well as the intrinsic randomness of quantum phenomena.|https://www.coursera.org/course/randomness|full course|Coursera|National University of Singapore|Valerio Scarani|01/01/14|8 weeks|liberal-arts
08/23/13|Useful Genetics|Take this course to see how genetics can answer questions in society and even in our personal lives.|https://www.coursera.org/course/usefulgenetics|full course|Coursera|University of British Columbia|Rosemary Redfield|09/20/13|10 Sessions|science
08/23/13|Using the Next Generation Science Standards for Students' Deeper Understanding|Students will gain an understanding of the NRC Framework and how to integrate the Scientific and Engineering Design Practices into classroom instruction.|https://www.coursera.org/course/sciframework|full course|Coursera|Rice University|Terry K. Talley|05/12/14|4 weeks|science
08/23/13|Vaccines|Explore the issues surrounding vaccines and vaccine safety in this course, including current controversies and questions.|https://www.coursera.org/course/vaccines|full course|Coursera|University of Pennsylvania|Paul Offit|09/03/13|8 Sessions|medicine
08/23/13|Write Like Mozart: An Introduction to Classical Music Composition|The goal of this course is to equip students with a set of approaches for the composition in Classical and Romantic era Ueropean art style of music.|https://www.coursera.org/course/classicalcomp|full course|Coursera|National University of Singapore|Peter Edwards|01/01/14|6 weeks|arts
08/23/13|Writing in the Sciences|If your writing skills leave something to be desired, improve them in this course that teaches scientists how they can become more effective writers.|https://www.coursera.org/course/sciwrite|full course|Coursera|Stanford University|Kristin Sainani|09/24/13|8 Sessions|science
08/23/13|Shakespeare: On the Page and in Performance|An introduction to Shakespeare that combines literary study with theatrical analysis to understand both Shakespeare’s continuing popularity and his greatness.|https://www.edx.org/course/wellesley/eng112x/shakespeare-page-and-performance/877|full course|EdX|Wellesley College|Yu Jin Ko|10/01/14||liberal-arts
08/23/13|Introduction to Global Sociology|Understand your social location in a globally interconnected cultural and economic landscape.|https://www.edx.org/course/wellesley/soc108x/introduction-global-sociology/830|full course|EdX|Wellesley College|Smitha Radhakrishnan|09/01/14||liberal-arts
08/23/13|Genomic Medicine Gets Personal|This course will provide an introduction to genomic medicine and a better understanding of the issues associated with personal genomic information. |https://www.edx.org/course/georgetown-university/medx202-01/genomic-medicine-gets-personal/837|full course|EdX|Georgetown University|Bassem R. Haddad|03/04/14||medicine
08/23/13|Was Alexander Great? The Life, Leadership, and Legacies of History’s Greatest Warrior|Was Alexander Great? If so, how? If not, why not? This course explores the life, leadership, and legacies of history’s greatest warrior.|https://www.edx.org/course/wellesley/hist229x/was-alexander-great-life/850|full course|EdX|Wellesley College|Guy MacLean Rogers|01/27/14|self-paced|history
08/23/13|Discrete Time Signals and Systems|Enter the world of signal processing: analyze and extract meaning from the signals around us!|https://www.edx.org/course/rice-university/elec301x/discrete-time-signals-and/1032|full course|EdX|Rice University|Richard G. Baraniuk|01/23/14|10 weeks|engineering-&-computer-science
08/23/13|Unlocking the Immunity to Change: A New Approach to Personal Improvement|Apply new psychological theory about personal change to an improvement-goal of your own throughout the entire course.|https://www.edx.org/course/harvard-university/gse1x/unlocking-immunity-change-new/940|full course|EdX|Harvard University|Robert Kegan|01/20/14||medicine
08/23/13|Introduction to Computer Science|An introduction to the intellectual enterprises of computer science and the art of programming.|https://www.edx.org/course/harvard-university/cs50x/introduction-computer-science/1022|full course|EdX|Harvard University|David J. Malan|01/01/14|self-paced|engineering-&-computer-science
08/23/13|PH201x: Health and Society|In this course, students will be introduced to the major social variables, including gender, poverty, race, and social class, as well as income distribution, social networks, environment, and more that affect population health.|https://www.edx.org/course/harvard-university/ph201x/health-and-society/905|full course|EdX|Harvard University|Ichiro Kawachi|11/15/13||medicine
08/23/13|Poetry in America: Whitman|A module focused on Whitman in a course that surveys 300+ years of poetry in America, from the Puritans to the avant-garde poets of this new century.|https://www.edx.org/course/harvard-university/ai12-2x/poetry-america-whitman/917|full course|EdX|Harvard University|Elisa New|11/01/13||liberal-arts
08/23/13|The Letters of the Apostle Paul|The course “The Letters of the Apostle Paul” explores the context of these letters in the Roman Empire and the impact of these powerful texts today.|https://www.edx.org/course/harvard-university/ai12-2x/poetry-america-whitman/917|full course|EdX|Harvard University|Laura Nasrallah|11/01/13||liberal-arts
08/23/13|Neuronal Dynamics - Computational Neuroscience of Single Neurons|The activity of neurons in the brain and the code used by these neurons is described by mathematical neuron models at different levels of detail.|https://www.edx.org/course/epfl/bio465x/neuronal-dynamics-computational/1024|full course|EdX|Ecole Polytechnique Federale de Lausanne|Wulfram Gerstner|10/28/13|7 weeks|science
08/23/13|Our Energetic Earth|Learn how our world’s energy forces – from wind and waves to storms and currents – animate the Earth’s surface and allow our planet to support life.|https://www.edx.org/course/university-toronto/oee101x/our-energetic-earth/1061|full course|EdX|University of Toronto|Bryan W. Karney|10/28/13|6 weeks|science
08/23/13|History of Chinese Architecture: Part 1|This course explores China's rich and varied architectural history. (In Mandarin with English subtitles).|https://www.edx.org/course/tsinghua-university/800009011x/history-chinese-architecture/1081|full course|EdX|Tsinghua University|Wang Guixiang|10/18/13||history
08/23/13|Principles of Electric Circuits: Part 1|This course provides a solid introduction to the real-world application of electric circuits used in cutting-edge technologies. (In Mandarin with English subtitles).|https://www.edx.org/course/tsinghua-university/20220332x/principles-electric-circuits/1080|full course|EdX|Tsinghua University|Xinjie Yu|10/17/13||engineering-&-computer-science
08/23/13|Introduction to Bioethics|Introduction to Bioethics explores some of the most difficult - and fascinating - moral challenges we face in health, medicine, and emerging technologies.||full course|EdX|Georgetown University|Tom Beauchamp|10/15/13|6 weeks|science
08/23/13|Behavioural Economics in Action|Learn to use principles and methods of behavioural economics to change behaviours, improve welfare and make better products and policy|https://www.edx.org/course/university-toronto/be101x/behavioural-economics-action/1009|full course|EdX|University of Toronto|Dilip Soman|10/14/13|6 weeks|business
08/23/13|Fundamentals of Clinical Trials|Clinical trials play a pivotal role in evidence-based medicine. This course will discuss the design, conduct, analysis, and interpretation of Phase I-IV clinical studies.|https://www.edx.org/course/harvard-university/hsph-hms214x/fundamentals-clinical-trials/941|full course|EdX|Harvard University|James Ware|10/14/13||medicine
08/23/13|Foundations of Computer Graphics|Berkeley's course shares a foundational knowledge of computer graphics, with hands on assignments including real-time 3D scenes.|https://www.edx.org/course/uc-berkeley/cs-184-1x/foundations-computer-graphics/1003|full course|EdX|University of California Berkeley (Berkeley)|Ravi Ramamoorthi|10/07/13||engineering-&-computer-science
08/23/13|Electricity & Magnetism|PHYS 102x serves as an introduction to electromagnetism, including charge, electric and magnetic forces, induction, current, and resistance|https://www.edx.org/course/rice-university/phys102x/electricity-magnetism/863|full course|EdX|Rice University|Jason H. Hafner|10/07/13|10 weeks|science
08/23/13|Science & Cooking: From Haute Cuisine to Soft Matter Science|This course demonstrates to students how everyday cooking and haute cuisine illustrate basic principles of physics and engineering.|https://www.edx.org/courses/HarvardX/SPU27x/2013_Oct/about|full course|EdX|Harvard University|Michael Brenner|10/01/13||science
08/23/13|Globalization's Winners and Losers: Challenges for Developed and Developing Countries|Who are the winners and losers of globalization? What should be done to improve outcomes for all?|https://www.edx.org/course/georgetown-university/infx523-01/globalizations-winners-and/797|full course|EdX|Georgetown University|Dr. Theodore H. Moran|10/01/13|7 weeks|liberal-arts
08/23/13|Introduction to Philosophy: God, Knowledge and Consciousness|This course will focus on big questions. You will learn how to ask them and how to answer them.|https://www.edx.org/course/mit/24-00x/introduction-philosophy-god/888|full course|EdX|Massachusetts Institute of Technology (MIT)|Casper Hare|10/01/13|11 weeks|liberal-arts
08/23/13|China|China's past, present, and future: through history and geography, economy and ecology, philosophies and politics, literature and art.|https://www.edx.org/course/harvard-university/sw12x/china/920|full course|EdX|Harvard University|Peter K. Bol|10/01/13||liberal-arts
08/23/13|Fundamentals of Neuroscience, Part I|Discover what makes your brain tick in this first module of a three-part introductory series in neuroscience.|https://www.edx.org/course/harvard-university/mcb80-1x/fundamentals-neuroscience-part-i/925|full course|EdX|Harvard University|David Cox|10/01/13||science
08/23/13|Poetry in America: The Poetry of Early New England|The first module of a course surveying 400 years of poetry in America, from the Puritans to the avant-garde poets of this new century.|https://www.edx.org/course/harvard-university/ai12-1x/poetry-america-poetry-early-new/937|full course|EdX|Harvard University|Elisa New|10/01/13||liberal-arts
08/23/13|Introduction to Human Evolution|An overview of human evolutionary history viewed through the human fossil, archaeological and genetic records|https://www.edx.org/course/wellesley/anth207x/introduction-human-evolution/873|full course|EdX|Wellesley College|Adam Van Arsdale|09/25/13|13 weeks|science
08/23/13|A Global History of Architecture: Part 1|This course is a history of architecture from a global perspective.|https://www.edx.org/course/mit/4-605x/global-history-architecture-part/884|full course|EdX|Massachusetts Institute of Technology (MIT)|Mark Jarzombek|09/17/13|12 weeks|arts
08/23/13|Take Your Medicine - The Impact of Drug Development|This course provides an overview of drug development, approval, and consumer issues from various perspectives.|https://www.edx.org/courses/UTAustinX/UT.4.01x/2013_Sept/about|full course|EdX|University of Texas at Austin (UT Austin)|Janet Walkow|09/16/13|8 weeks|science
08/23/13|Solar Energy|Discover the power of solar energy and design a complete photovoltaic system.|https://www.edx.org/course/delft-university-technology/et3034tux/solar-energy/770|full course|EdX|Delft University of Technology (TUD)|Arno Smets|09/16/13|8 weeks|science
08/23/13|Introduction to Water Treatment|Learn about urban water services, focusing on basic drinking water and wastewater treatment technologies|https://www.edx.org/course/delft-university-technology/ctb3365x/introduction-water-treatment/786|full course|EdX|Delft University of Technology (TUD)|Jules van Lier|09/16/13|10 weeks|engineering-&-computer-science
08/23/13|Energy 101|Students will be given an overview of fuels, energy technologies, environmental impacts, as well as public policies.|https://www.edx.org/courses/UTAustinX/UT.1.01x/2013_Sept/about|full course|EdX|University of Texas at Austin (UT Austin)|Michael E. Webber|09/15/13||science
08/23/13|Ideas of the 20th Century|In this course, students will learn about the major influencing ideas of the 20th century that contributed to science, war, values, literature, history, and more.|https://www.edx.org/courses/UTAustinX/UT.2.01x/2013_Sept/about|full course|EdX|University of Texas at Austin (UT Austin)|Daniel Bonevac|09/15/13|13 weeks|liberal-arts
08/23/13|Introduction to Biology - The Secret of Life|Explore the secret of life through the basics of biochemistry, genetics, molecular biology, recombinant DNA, genomics and rational medicine.|https://www.edx.org/course/mit/7-00x/introduction-biology-secret-life/1014|full course|EdX|Massachusetts Institute of Technology (MIT)|Eric s. Lander|09/10/13|14 weeks|science
08/23/13|Introduction to Aerodynamics|Discover the basic fluid dynamic concepts behind aircraft analysis and design.|https://www.edx.org/course/mit/16-101x/introduction-aerodynamics/890|full course|EdX|Massachusetts Institute of Technology (MIT)|David L. Darmofal|09/09/13|self-paced|science
08/23/13|Classical Mechanics|Covers the basics of Newtonian mechanics, fluid mechanics, kinetic gas theory and thermodynamics in addition to exploring other real-world phenomena.|https://www.edx.org/course/mit/8-01x/classical-mechanics/853|full course|EdX|Massachusetts Institute of Technology (MIT)|Walter Lewin|09/09/13|self-paced|science
08/23/13|Flight Vehicle Aerodynamics|Discover the concepts, theories, models, and methods used in the aerodynamic analysis and design of modern aircraft.|https://www.edx.org/course/mit/16-110x/flight-vehicle-aerodynamics/871|full course|EdX|Massachusetts Institute of Technology (MIT)|Mark Drela|09/09/13|14 weeks|engineering-&-computer-science
08/23/13|Innovation and Commercialization|Covers from human process of innovating to innovation ecosystems.|https://www.edx.org/course/mit/3-086x/innovation-and-commercialization/880|full course|EdX|Massachusetts Institute of Technology (MIT)|Eugene Fitzgerald|09/09/13|13 weeks|medicine
08/23/13|The Ancient Greek Hero|A survey of ancient Greek literature focusing on classical concepts of the hero and how they can inform our understanding of the human condition.|https://www.edx.org/course/harvard-university/cb22-1x/ancient-greek-hero/1047|full course|EdX|Harvard University|Gregory Nagy|09/03/13|17 weeks|history
08/23/13|Age of Globalization|Identify the historical and cultural systems driving globalization and changing societies around the world.|https://www.edx.org/courses/UTAustinX/UT.3.01x/2013_Sept/about|full course|EdX|University of Texas at Austin (UT Austin)|John Hoberman|09/01/13|10 weeks|science
08/23/13|Introduction to Solid State Chemistry|3.091x explains chemical principles by examination of the properties of materials.|https://www.edx.org/course/mit/3-091x/introduction-solid-state/591|full course|EdX|Massachusetts Institute of Technology (MIT)|Michael Cima|09/01/13|15 weeks|science
08/23/13|Ethics and Values in a Multicultural World|This course presents the academic foundations and historical development of multicultural moral decision-making and helps students develop their ability to interrelate reflectively, responsibly, and respectfully with a society of increasing intercultural connections.|https://www.canvas.net/courses/ethics-and-values-in-a-multicultural-world|full course|Canvas|Canvas Network|Jeffrey W. Bulger, Ph.D.|04/19/13|self-paced|liberal-arts
08/23/13|Discover Your Value: Turning Experience into College Credit|This self-paced course provides participants with the opportunity to explore, assess, and document learning mastered through a variety of life experiences.|https://www.canvas.net/courses/discover-your-value-turning-experience-into-college-credit|video|Canvas|Bellevue University|Kim Whiteside|07/15/13|self-paced|education
08/23/13|Bioethics|This self-paced course is designed to show that ethical theories can help provide frameworks for moral judgment and decision-making in the wake of recent scientific, technological, and social developments which have resulted in rapid changes in the biological sciences and in health care.|https://www.canvas.net/courses/bioethics|mixed|Canvas|Canvas Network|Jeffrey W. Bulger, Ph.D.|07/01/13|self-paced|medicine
08/23/13|Introduction to Elements of Pain|Elements of Pain is a five-week self-directed course in pain medicine intended for medical professionals (general practitioners and family doctors) or anyone in the healthcare profession managing people in pain and looking to increase their knowledge and abilities in managing these patients.|https://www.canvas.net/courses/introduction-to-elements-of-pain|video|Canvas|Elements of Pain|Nick Christelis, MD|08/19/13|self-paced|medicine
08/23/13|Forums for a Future|This course examines the political (world order), economic (globalization), social/cultural (beliefs, values, and lifestyle), and psychological (human capacity for change) forces that are re-defining the quality of life in the 21st century.|https://www.canvas.net/courses/forums-for-a-future|full course|Canvas|University of South Florida|Edward Renner, Ph.D.|09/08/13|self-paced|liberal-arts
08/23/13|Leadership for Real|The course allows participants to discover, for each topic, something essential about their own leadership strengths and challenges, as well as how to translate these insights into real situations in the workplace and community.|https://www.canvas.net/courses/leadership-for-real|full course|Canvas|Center for Creative Leadership||09/08/13|9 weeks|business
08/23/13|First Peoples to the Early Republic: Born in Colonialism|This course will explore Native American cultures and the impacts of colonial and U.S. government policies on them; European colonization with particular focus on the British in North America; the War for Independence against Britain and the framing of the U.S. Constitution; as well as the formation of political parties in the early republic.|https://www.canvas.net/courses/first-peoples-to-the-early-republic-born-in-colonialism|video|Canvas|Seattle Central Community College|Nate Weston|09/09/13|self-paced|history
08/23/13|The Civil War Era: Dividing a Nation|This course examines the social, political, and economic development of the United States since the end of the Civil War.|https://www.canvas.net/courses/the-civil-war-era-dividing-a-nation|video|Canvas|Seattle Central Community College|Nate Weston|09/09/13|self-paced|history
08/23/13|Becoming a Dynamic Educator|This course begins your journey of becoming a dynamic educator for the digital age.|https://www.canvas.net/courses/becoming-a-dynamic-educator|full course|Canvas|Bowling Green State University|Savilla Banister, Ph.D.|09/09/13|9 weeks|education
08/23/13|Sustainable Energy Innovation|In this course, students will begin developing profitable social and technological innovations to tackle our pressing energy and climate obligations. |https://www.canvas.net/courses/sustainable-energy-innovation|full course|Canvas|Clemnson University|Leidy Klotz, Ph.D.|09/22/13|9 weeks|engineering-&-computer-science
08/23/13|Exploring Engineering|This course covers introductory engineering including nanotechnology, biotechnology, and renewable energy.|https://www.canvas.net/courses/exploring-engineering-1|mixed|Canvas|Brown University|Karen Haberstroh, Ph.D.|09/23/13|4 weeks|engineering-&-computer-science
08/23/13|American Counter Terrorism Law|In this course, students will learn about law related to terrorist acts and the prevention of terrorism through weekly case-studies.|https://www.canvas.net/courses/american-counter-terrorism-law-1|full course|Canvas|Canvas Network|James Ottavio Castagnera|09/23/13|9 Weeks|liberal-arts
08/23/13|The Modern Genius: Art and Culture in the 19th Century|Students will study art history in this course, specifically the art and culture of the 19th century.|https://www.canvas.net/courses/the-modern-genius-art-and-culture-in-the-19th-century-1|mixed|Canvas|Otis College of Art and Design|Parme Giuntini|09/23/13|5 weeks|liberal-arts
08/23/13|International Health Systems|This course helps students understand the way professionals and organizations manage health care systems and provide health care as well as ways that they can influence health care centers and organizations in their communities.|https://www.canvas.net/courses/international-health-systems-incorporating-sustainability-strategies|mixed|Canvas|University of Central Florida|Bernardo Ramirez, M.D.|09/23/13|6 weeks|medicine
08/23/13|X-word Grammar: The Simple Sentence|This course explains English holistically by describing the fixed order of the sentence and the interrelationship of its parts.|https://www.canvas.net/courses/x-word-grammar-sector-analysis|full course|Canvas|Canvas Network|Richard Abend|09/23/13|12 weeks|liberal-arts
08/23/13|Learning Beyond Letter Grades|This course will allow participants to carefully consider the history, benefits, limitations, and alternatives to using letter grades in learning environments.|https://www.canvas.net/courses/learning-beyond-letter-grades|full course|Canvas|Concordia University Wisconsin|Dr. Bernard Bull|10/07/13|7 weeks|education
08/23/13|Safety Function & Action: Strategies for Disaster Responders|This course is dually focused on disaster responders and the disaster survivors they serve. As a result, the framework also introduces two skill sets: a "PREPARE" skill set focused on responders, and a "RESPOND" skill set focused on support for survivors.|https://www.canvas.net/courses/safety-function-action-strategies-for-disaster-responders|full course|Canvas|Barry University|James M. Shultz, M.S., Ph.D. and Andrea Allen, Ph.D., LMHC|10/07/13|9 weeks|medicine
08/23/13|Digital Tools for the K-12 Educator|his course examines various Web tools, reasons for using these tools in the classroom, and encourages you to experiment with the tools.|https://www.canvas.net/courses/digital-tools-for-the-k-12-educator|full course|Canvas|American College of Education|Catherine Dutton, Ph.D. and Rebekah McPherson, Ph.D.|10/07/13|6 weeks|education
08/23/13|Teaching Online: Reflections on Practice|This course invites your critical reflection on the methods of online instruction; beliefs and potential bias of the online learner; policies and rules and how they align with course objectives; tone and the purpose of communication.|https://www.canvas.net/courses/teaching-diverse-students-online-reflecting-on-practice|full course|Canvas|Kirkwood Community College|Emily McWorthy and Alan Peterka|10/21/13|7 weeks|education
08/23/13|Project Management for Business Professionals|In this course, students will be given an introductory look at the concepts, principles, and techniques involved in project management.|https://www.canvas.net/courses/project-management-for-business-professionals-1|full course|Canvas|State University of New York (SUNY)|Peter von Stackelberg|10/21/13|4 weeks|business
08/23/13|From the Gilded Age to the Roaring Twenties: The Emergence of Modern America|This course will explore government policies dealing with African-Americans and Native Americans; the rise of big business and urbanization; the second industrial revolution and immigration; U.S. overseas expansion and participation in the First World War; as well as progressivism and the modernist cultures of the 1920s.|https://www.canvas.net/courses/from-the-gilded-age-to-the-roaring-twenties-the-emergence-of-modern-america|video|Canvas|Seattle Central Community College|Nate Weston|10/21/13|self-paced|history
08/23/13|The Great Depression to the War on Terror: Enter the World Stage|This course will explore the reasons for the Great Depression and the accomplishments of the New Deal; the role of United States in the Second World War and its involvement in the Cold War; the strategies and results of the Civil Rights Movement; the foreign and domestic impacts of the Vietnam War; as well as U.S. social, political, and economic issues since the 1970s.|https://www.canvas.net/courses/the-great-depression-to-the-war-on-terror-enter-the-world-stage|video|Canvas|Seattle Central Community College|Nate Weston|10/21/13|self-paced|history
08/23/13|Introduction to Business Communication|This course focuses on the basics of business writing, starting with the fundamentals and understanding your audience.|https://www.canvas.net/courses/introduction-to-business-communication-1|full course|Canvas|Flat World Knowledge|Scott McLean|11/04/13|6 weeks|business
08/23/13|Investigative Concepts: FBI Major Case #203 "Pizza Bomber"|This six-week course is designed to help the criminal justice student learn how to gather, analyze, and process data in the course of large scale criminal case investigations.|https://www.canvas.net/courses/investigative-concepts-fbi-major-case-203-pizza-bomber|full course|Canvas|Gannon University|Jerry Clark, Ph.D.|11/04/13|7 weeks|liberal-arts
08/23/13|The Eurozone Crisis|This course gives students a complete introduction to the Eurozone Crisis, adressing the institutions that comprise the EU as well as the underlying economics behind the crisis.|http://mruniversity.com/courses/eurozone-crisis|full course|MRUniversity||Tyler Cowen|02/01/13|self-paced|liberal-arts
08/23/13|Great Economists: Classical Economics and its Forerunners|This course covers the history of economic thought up until the "Marginal Revolution" in the 1870s and features a video for each chapter of Adam Smith's "The Wealth of Nations." |http://mruniversity.com/courses/great-economists-classical-economics-and-its-forerunners|full course|MRUniversity||Tyler Cowen and Alex Tabarrok|05/01/13|self-paced|liberal-arts
08/23/13|Economics of the Media|In the Information Age, media is everywhere. This course will help you make sense of it all, providing insight into the structure of media firms, the nature of their products and how they make money.|http://mruniversity.com/courses/economics-media|full course|MRUniversity||Tyler Cowen and Alex Tabarrok|02/01/13|self-paced|liberal-arts
08/23/13|Developmental Economics|This is a full course that covers all the major issues and developments in the field of development economics. |http://mruniversity.com/courses/development-economics-0|full course|MRUniversity||Tyler Cowen and Alex Tabarrok||self-paced|liberal-arts
08/23/13|The American Housing Finance System|The course is intended for people who would like a deeper understanding of the American housing finance system.|http://mruniversity.com/courses/american-housing-finance-system|full course|MRUniversity||Arnold Kling|02/01/13|self-paced|liberal-arts
08/23/13|Mexico's Economy|In this course, students will study the modern Mexican economy, some of the unique elements of development in a one-party, authoritarian regime, and some of the challenges the country faced in getting to this point.|http://mruniversity.com/courses/mexicos-economy-current-prospects-and-history|full course|MRUniversity||Robin Grier|03/01/13|self-paced|liberal-arts
08/23/13|Business 101|In this course, students will learn fundamental basics of starting and operating a business, covering topics such as payroll, taxes, and employee management, among others.|https://www.openlearning.com/courses/BUS194258|mixed|Open Learning||Jamie Knight||self-paced|business
08/23/13|Christian Discipleship|This 10 week course examines the conditions, concepts, and crucialities of discipleship.|https://www.openlearning.com/courses/OL306230|mixed media|Open Learning||Aina Samuel|Course Under Construction|10 weeks|liberal-arts
08/23/13|Entrepreneurship|Students in this course will gain valuable skills in entrepreneurship for careers in business.|https://www.openlearning.com/courses/Entrepreneurship|mixed|Open Learning|Taylor's University|Mushtak Al-Atabi||self-paced|business
